sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
5056,0.0044116973876953125,-1.0076522827148438,0.5807013511657715,0.09970875084400177,2.1787784099578857,-0.06562977284193039,4.717948913574219,5.577146340502816,0.8591974269285974,7.018314361572266,7.532116423145815,0.513802061573549
5057,0.0044116973876953125,-1.0078439712524414,0.5807013511657715,0.09894176572561264,2.178799629211426,-0.06562267243862152,4.9523773193359375,5.579614709141584,0.6272373898056465,7.575092315673828,7.531475798077892,-0.04361651759593599
5058,0.0044116973876953125,-1.0078439712524414,0.5807013511657715,0.09894176572561264,2.178799629211426,-0.06562267243862152,4.9523773193359375,5.579614709141584,0.6272373898056465,8.278388977050781,7.531475798077892,-0.7469131789728891
5059,0.0044116973876953125,-1.008035659790039,0.5807013511657715,0.09894176572561264,2.178799629211426,-0.06562267243862152,4.9523773193359375,5.582469580763126,0.6300922614271887,7.985347747802734,7.531625924822372,-0.4537218229803628
5060,0.0044116973876953125,-1.008035659790039,0.5807013511657715,0.09970875084400177,2.178828001022339,-0.06561321765184402,4.835166931152344,5.5824431872438645,0.7472762560915207,7.369964599609375,7.532185335125993,0.16222073551661786
5061,0.0044116973876953125,-1.008035659790039,0.5807013511657715,0.09894176572561264,2.178849458694458,-0.06560611724853516,4.9523773193359375,5.58205533700008,0.6296780176641423,7.487178802490234,7.53139352301692,0.044214720526685625
5062,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09894176572561264,2.178870677947998,-0.06559901684522629,4.835166931152344,5.584733587279693,0.7495666561273495,7.663002014160156,7.531444350602522,-0.13155766355763454
5063,0.0044116973876953125,-1.008035659790039,0.5810847282409668,0.09894176572561264,2.178870677947998,-0.06559901684522629,4.835166931152344,5.5801289917420736,0.7449620605897298,7.340660095214844,7.531144105655775,0.19048401044093133
5064,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09894176572561264,2.178899049758911,-0.0655895322561264,4.717948913574219,5.584497726479942,0.866548812905723,7.8095245361328125,7.531312035693614,-0.27821250043919843
5065,0.0044116973876953125,-1.008035659790039,0.5810847282409668,0.09894176572561264,2.178899049758911,-0.06558476388454437,5.010986328125,5.579893128864134,0.5689068007391338,7.838829040527344,7.531011748897114,-0.3078172916302293
5066,0.0044116973876953125,-1.008035659790039,0.5807013511657715,0.09894176572561264,2.178941488265991,-0.06557056307792664,5.128204345703125,5.581290273518558,0.4530859278154331,7.838829040527344,7.53096428571063,-0.3078647548167135
5067,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09894176572561264,2.1789984703063965,-0.06555160135030746,4.835166931152344,5.583671221846711,0.7485042906943669,7.340660095214844,7.530848361265601,0.19018826605075745
5068,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09894176572561264,2.183657169342041,-0.06399398297071457,4.835166931152344,5.544941155866981,0.7097742247146375,8.131866455078125,7.509092907787716,-0.622773547290409
5069,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09817477315664291,2.1836998462677,-0.06397975981235504,5.0695953369140625,5.544379434140032,0.47478409722596915,7.076923370361328,7.508211928637989,0.4312885582766608
5070,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09817477315664291,2.18367862701416,-0.06397265940904617,4.893775939941406,5.544555843913173,0.6507799039717668,7.3113555908203125,7.508311105899526,0.19695551507921394
5071,0.0044116973876953125,-1.0082273483276367,0.5810847282409668,0.09817477315664291,2.183671474456787,-0.06397029757499695,5.1868133544921875,5.5428648467953785,0.356051492303191,7.838829040527344,7.5081901718735455,-0.3306388686537982
5072,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09817477315664291,2.183671474456787,-0.06397029757499695,4.776557922363281,5.544615307871883,0.7680573855086017,7.487178802490234,7.508344536178638,0.021165733688403243
5073,0.0044116973876953125,-1.0082273483276367,0.5810847282409668,0.09817477315664291,2.183671474456787,-0.06397029757499695,5.128204345703125,5.5428648467953785,0.4146605010922535,8.219779968261719,7.5081901718735455,-0.7115897963881732
5074,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09817477315664291,2.183671474456787,-0.06397029757499695,4.9523773193359375,5.544615307871883,0.5922379885359454,7.8095245361328125,7.508344536178638,-0.3011799999541749
5075,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09817477315664291,2.183671474456787,-0.06397029757499695,4.659339904785156,5.544615307871883,0.8852754030867267,7.545787811279297,7.508344536178638,-0.03744327510065926
5076,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09894176572561264,2.18367862701416,-0.06396794319152832,4.893775939941406,5.544762762471954,0.6509868225305482,7.926738739013672,7.508992575442844,-0.41774616357082817
5077,0.0044116973876953125,-1.0082273483276367,0.5810847282409668,0.09817477315664291,2.183671474456787,-0.06397029757499695,4.600730895996094,5.5428648467953785,0.9421339507992847,7.663002014160156,7.5081901718735455,-0.1548118422866107
5078,0.0044116973876953125,-1.0084195137023926,0.5810847282409668,0.09817477315664291,2.183643102645874,-0.06396084278821945,4.776557922363281,5.545963329783309,0.7694054074200274,7.487178802490234,7.508476201391073,0.02129739890083826
5079,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09817477315664291,2.183650255203247,-0.06396320462226868,4.717948913574219,5.544791717587039,0.82684280401282,7.868133544921875,7.508443711906468,-0.35968983301540725
5080,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183650255203247,-0.06396320462226868,4.893775939941406,5.5476537807008,0.6538778407593941,7.868133544921875,7.508596013874026,-0.3595375310478488
5081,0.0044116973876953125,-1.0082273483276367,0.5807013511657715,0.09817477315664291,2.183650255203247,-0.06396320462226868,4.9523773193359375,5.544791717587039,0.5924143982511012,8.131866455078125,7.508443711906468,-0.6234227431716572
5082,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183650255203247,-0.06396320462226868,4.835166931152344,5.5476537807008,0.7124868495484566,7.75091552734375,7.508596013874026,-0.2423195134697238
5083,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183643102645874,-0.06396084278821945,5.24542236328125,5.547713244506131,0.3022908812248808,7.282051086425781,7.508629440133783,0.2265783537080015
5084,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183643102645874,-0.06396084278821945,4.9523773193359375,5.547713244506131,0.5953359251701933,7.926738739013672,7.508629440133783,-0.4181092988798891
5085,0.0044116973876953125,-1.0084195137023926,0.5810847282409668,0.09817477315664291,2.183621644973755,-0.06395372003316879,4.600730895996094,5.546141721964448,0.945410825968354,7.897434234619141,7.508576500346919,-0.3888577342722215
5086,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183593511581421,-0.0639442577958107,5.010986328125,5.548125526751452,0.537139198626452,7.369964599609375,7.50886119194881,0.1388965923394352
5087,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183600425720215,-0.06394661962985992,4.893775939941406,5.5480680451067705,0.6542921051653643,7.487178802490234,7.508828880773713,0.021650078283478535
5088,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183600425720215,-0.06394661962985992,4.600730895996094,5.5480680451067705,0.9473371491106768,7.3113555908203125,7.508828880773713,0.1974732899534004
5089,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183579206466675,-0.06393954157829285,4.717948913574219,5.548244454277201,0.8302955407029824,7.838829040527344,7.508928042269066,-0.3299009982582781
5090,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.1835434436798096,-0.06392768025398254,4.717948913574219,5.548541773003151,0.8305928594289327,7.6923065185546875,7.509095165787674,-0.18321135276701384
5091,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.1835081577301025,-0.06391586363315582,4.835166931152344,5.5488351273553125,0.7136681962029687,8.10256576538086,7.509260057797404,-0.5933057075834558
5092,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.1834514141082764,-0.06389692425727844,4.4249114990234375,5.549306872608135,1.1243953735846972,7.457874298095703,7.50952521531894,0.05165091722323645
5093,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183373212814331,-0.0638708770275116,4.717948913574219,5.549957008396177,0.8320080948219584,8.131866455078125,7.509890629038994,-0.6219758260391313
5094,0.0044116973876953125,-1.0084195137023926,0.5807013511657715,0.09817477315664291,2.183302164077759,-0.06384719908237457,4.659339904785156,5.550547680012723,0.8912077752275671,7.633701324462891,7.510222607253059,-0.1234787172098315
5095,0.0044116973876953125,-1.0086112022399902,0.5810847282409668,0.09817477315664291,2.1832311153411865,-0.06382354348897934,4.776557922363281,5.55224372802552,0.7756858056622384,7.926738739013672,7.5105541844648815,-0.41618455454879033
5096,0.0044116973876953125,-1.0086112022399902,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.06380457431077957,4.717948913574219,5.55446482525673,0.8365159116825112,7.428569793701172,7.510971015027532,0.08240122132635985
5097,0.0044116973876953125,-1.0086112022399902,0.5810847282409668,0.09817477315664291,2.1831815242767334,-0.06380698084831238,4.542121887207031,5.552656009185972,1.0105341219789405,7.8095245361328125,7.510785908429821,-0.2987386277029911
5098,0.0044116973876953125,-1.0086112022399902,0.5807013511657715,0.09817477315664291,2.1831815242767334,-0.06380698084831238,4.835166931152344,5.554405361928003,0.7192384307756594,7.516483306884766,7.510937600813829,-0.005545706070936518
5099,0.0044116973876953125,-1.0086112022399902,0.5810847282409668,0.09817477315664291,2.1831815242767334,-0.06380698084831238,4.717948913574219,5.552656009185972,0.834707095611753,8.043956756591797,7.510785908429821,-0.5331708481619755
5100,0.0044116973876953125,-1.0086112022399902,0.5807013511657715,0.09817477315664291,2.1831815242767334,-0.06380698084831238,5.010986328125,5.554405361928003,0.5434190338030032,8.073261260986328,7.510937600813829,-0.562323660172499
5101,0.0044116973876953125,-1.0086112022399902,0.5810847282409668,0.09817477315664291,2.1831815242767334,-0.06380698084831238,4.600730895996094,5.552656009185972,0.951925113189878,7.663002014160156,7.510785908429821,-0.15221610573033484
5102,0.0044116973876953125,-1.008802890777588,0.5810847282409668,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.659339904785156,5.55557052659004,0.8962306218048841,7.487178802490234,7.510971383947464,0.02379258145722929
5103,0.0044116973876953125,-1.008802890777588,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.776557922363281,5.557319334200223,0.7807614118369415,7.838829040527344,7.511121973974441,-0.32770706655290294
5104,0.0044116973876953125,-1.008802890777588,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.542121887207031,5.557319334200223,1.0151974469931915,8.24908447265625,7.511121973974441,-0.7379624986818092
5105,0.0044116973876953125,-1.0089945793151855,0.5810847282409668,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.717948913574219,5.558425359055015,0.840476445480796,7.135532379150391,7.511123072230962,0.37559069308057147
5106,0.0044116973876953125,-1.0089945793151855,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.835166931152344,5.560173621514881,0.7250066903625374,7.633701324462891,7.511272566863278,-0.12242875759961258
5107,0.0044116973876953125,-1.0089945793151855,0.5810847282409668,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.659339904785156,5.558425359055015,0.8990854542698585,7.575092315673828,7.511123072230962,-0.06396924344286603
5108,0.0044116973876953125,-1.0089945793151855,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.776557922363281,5.560173621514881,0.7836156991515999,7.897434234619141,7.511272566863278,-0.3861616677558626
5109,0.0044116973876953125,-1.0089945793151855,0.5810847282409668,0.09817477315664291,2.1831743717193604,-0.0638093650341034,5.0695953369140625,5.558425359055015,0.4888300221409523,8.10256576538086,7.511123072230962,-0.5914426931498973
5110,0.0044116973876953125,-1.0089945793151855,0.5810847282409668,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.835166931152344,5.558425359055015,0.723258427902671,7.721611022949219,7.511123072230962,-0.21048795071825666
5111,0.0044116973876953125,-1.0091867446899414,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.776557922363281,5.563034786484881,0.7864768641215996,7.8095245361328125,7.511423166930635,-0.2981013692021772
5112,0.0044116973876953125,-1.0091867446899414,0.5810847282409668,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.600730895996094,5.561287070830826,0.960556174834732,7.1941375732421875,7.51127477045013,0.3171371972079422
5113,0.0044116973876953125,-1.009378433227539,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.717948913574219,5.565888629675253,0.8479397161010347,7.838829040527344,7.511573026776105,-0.3272560137512386
5114,0.0044116973876953125,-1.009378433227539,0.5807013511657715,0.09817477315664291,2.1831743717193604,-0.0638093650341034,4.659339904785156,5.565888629675253,0.9065487248900972,7.780220031738281,7.511573026776105,-0.2686470049621761
5115,0.0044116973876953125,-1.0095701217651367,0.5810847282409668,0.09817477315664291,2.1831672191619873,-0.06380695849657059,4.717948913574219,5.5670550899480045,0.8491061763737857,7.985347747802734,7.51160971858982,-0.47373802921291475
5116,0.0044116973876953125,-1.0097618103027344,0.5810847282409668,0.09817477315664291,2.183145761489868,-0.0637998878955841,5.0695953369140625,5.570087423517068,0.5004920866030051,7.838829040527344,7.511860137727574,-0.32696890279977
5117,0.0044116973876953125,-1.0099539756774902,0.5807013511657715,0.09817477315664291,2.183145761489868,-0.0637998878955841,4.717948913574219,5.5746937734030215,0.8567448598288028,8.10256576538086,7.512154336837571,-0.5904114285432884
5118,0.0044116973876953125,-1.010145664215088,0.5810847282409668,0.09817477315664291,2.183145761489868,-0.0637998878955841,4.835166931152344,5.57580174568966,0.7406348145373158,7.721611022949219,7.51215982932785,-0.20945119362136833
5119,0.0044116973876953125,-1.010145664215088,0.5810847282409668,0.09817477315664291,2.183145761489868,-0.0637998878955841,5.3040313720703125,5.57580174568966,0.2717703736193471,8.014652252197266,7.51215982932785,-0.5024924228694152
5120,0.0044116973876953125,-1.0103373527526855,0.5810847282409668,0.09817477315664291,2.183145761489868,-0.0637998878955841,4.776557922363281,5.578655024173029,0.802097101809748,7.457874298095703,7.512308939427278,0.05443464133157505
5121,0.0044116973876953125,-1.0105290412902832,0.5810847282409668,0.09817477315664291,2.183145761489868,-0.0637998878955841,5.010986328125,5.581508080477631,0.5705217523526311,8.424907684326172,7.512457683451688,-0.9124500008744842
5122,0.0044116973876953125,-1.0105290412902832,0.5810847282409668,0.09817477315664291,2.183124542236328,-0.06379278749227524,4.600730895996094,5.5816844846647236,0.9809535886686298,7.545787811279297,7.512556726762146,-0.03323108451715129
5123,0.0044116973876953125,-1.010721206665039,0.5810847282409668,0.09817477315664291,2.183124542236328,-0.06379278749227524,5.010986328125,5.584544414531193,0.5735580864061927,8.512821197509766,7.512705462912372,-1.0001157345973937
5124,0.0044116973876953125,-1.0109128952026367,0.5810847282409668,0.09817477315664291,2.183124542236328,-0.06379278749227524,4.835166931152344,5.5873970251258065,0.7522300939734627,8.278388977050781,7.512853463445348,-0.7655355136054336
5125,0.0044116973876953125,-1.0111045837402344,0.5810847282409668,0.09817477315664291,2.183124542236328,-0.06379278749227524,5.0695953369140625,5.590249413220432,0.5206540763063696,7.838829040527344,7.513001097883301,-0.32582794264404313
5126,0.0044116973876953125,-1.011296272277832,0.5810847282409668,0.09817477315664291,2.183124542236328,-0.06379278749227524,4.835166931152344,5.593101578710268,0.7579346475579243,7.868133544921875,7.513148366220804,-0.35498517870107094
5127,0.0044116973876953125,-1.0116801261901855,0.5810847282409668,0.09740778058767319,2.1831319332122803,-0.06379040330648422,4.776557922363281,5.598552563523008,0.8219946411597263,7.721611022949219,7.512728252787502,-0.20888277016171664
5128,0.0044116973876953125,-1.0201196670532227,0.5818524360656738,0.09740778058767319,2.1857237815856934,-0.06288374960422516,4.9523773193359375,5.698918090008448,0.7465407706725102,8.307693481445312,7.506604289776046,-0.8010891916692664
5129,0.0044116973876953125,-1.0243396759033203,0.5826191902160645,0.09740778058767319,2.1866683959960938,-0.06257364153862,4.893775939941406,5.750191782395081,0.856415842453675,7.868133544921875,7.504937869200759,-0.36319567572111566
5130,0.0044116973876953125,-1.0251069068908691,0.5830035209655762,0.09740778058767319,2.186767816543579,-0.06254050135612488,5.010986328125,5.759017363937774,0.7480310358127742,8.630035400390625,7.504918428948248,-1.1251169714423774
5131,0.0044116973876953125,-1.0262575149536133,0.5833868980407715,0.09740778058767319,2.193997383117676,-0.0601353645324707,4.9523773193359375,5.714255874452794,0.7618785551168568,8.571430206298828,7.472001563358142,-1.099428642940686
5132,0.0044116973876953125,-1.026449203491211,0.5833868980407715,0.09740778058767319,2.193990468978882,-0.06013772264122963,5.0695953369140625,5.717151841532136,0.6475565046180733,8.190475463867188,7.472164254977096,-0.7183112088900918
5133,0.0044116973876953125,-1.0268330574035645,0.5845379829406738,0.09740778058767319,2.193983316421509,-0.060140080749988556,5.128204345703125,5.717774908211926,0.5895705625088006,8.307693481445312,7.472243888842975,-0.8354495926023375
5134,0.0044116973876953125,-1.0268330574035645,0.5845379829406738,0.09740778058767319,2.193983316421509,-0.060140080749988556,5.3040313720703125,5.717774908211926,0.4137435361416131,8.014652252197266,7.472243888842975,-0.5424083633542907
5135,0.0044116973876953125,-1.0268330574035645,0.5845379829406738,0.09740778058767319,2.193990468978882,-0.06014243885874748,4.893775939941406,5.717715448663725,0.8239395087223187,8.014652252197266,7.472210554213411,-0.5424416979838549
5136,0.0044116973876953125,-1.0268330574035645,0.5856881141662598,0.09740778058767319,2.193990468978882,-0.06014243885874748,5.010986328125,5.712591864615717,0.7016055364907174,7.8095245361328125,7.471982607465035,-0.3375419286677772
5137,0.0044116973876953125,-1.0268330574035645,0.5856881141662598,0.09740778058767319,2.193990468978882,-0.06014243885874748,5.24542236328125,5.712591864615717,0.46716950133446744,7.985347747802734,7.471982607465035,-0.5133651403376991
5138,0.0044116973876953125,-1.027024745941162,0.5868391990661621,0.09740778058767319,2.193990468978882,-0.06014243885874748,4.893775939941406,5.71029881544111,0.8165228754997038,7.956043243408203,7.471879456760032,-0.48416378664817117
5139,0.0044116973876953125,-1.027024745941162,0.5872225761413574,0.09664079546928406,2.193990468978882,-0.06014243885874748,5.010986328125,5.7084125484736195,0.6974262203486195,7.780220031738281,7.471146874108049,-0.30907315763023213
5140,0.0044116973876953125,-1.027024745941162,0.5876059532165527,0.09740778058767319,2.1939761638641357,-0.060147181153297424,4.717948913574219,5.706993277301725,0.9890443637275066,7.897434234619141,7.471779052260361,-0.4256551823587795
5141,0.0044116973876953125,-1.027024745941162,0.5876059532165527,0.09740778058767319,2.1939761638641357,-0.060147181153297424,5.010986328125,5.706993277301725,0.6960069491767253,8.336997985839844,7.471779052260361,-0.8652189335794827
5142,0.0044116973876953125,-1.027024745941162,0.5883736610412598,0.09740778058767319,2.1939761638641357,-0.060147181153297424,4.9523773193359375,5.703560970166324,0.7511836508303862,8.190475463867188,7.471605356317518,-0.7188701075496695
5143,0.0044116973876953125,-1.0272164344787598,0.5883736610412598,0.09740778058767319,2.1939618587493896,-0.06015191972255707,5.128204345703125,5.706524752727935,0.57832040702481,7.868133544921875,7.4718153913403,-0.39631815358157496
5144,0.0044116973876953125,-1.0272164344787598,0.5887570381164551,0.09664079546928406,2.1939547061920166,-0.060154277831315994,5.010986328125,5.704691803669435,0.6937054755444354,7.868133544921875,7.471109788816293,-0.3970237561055816
5145,0.0044116973876953125,-1.0272164344787598,0.5895247459411621,0.09740778058767319,2.1939334869384766,-0.06016140431165695,4.893775939941406,5.701609241544652,0.807833301603246,8.10256576538086,7.471678957939899,-0.6308868074409606
5146,0.0044116973876953125,-1.0272164344787598,0.5895247459411621,0.09740778058767319,2.1939191818237305,-0.060166146606206894,4.893775939941406,5.701728168495601,0.8079522285541945,7.780220031738281,7.471745793650195,-0.3084742380880865
5147,0.0044116973876953125,-1.0272164344787598,0.5899081230163574,0.09740778058767319,2.1939051151275635,-0.06017086282372475,4.9523773193359375,5.700127620310825,0.7477503009748876,8.454212188720703,7.4717188159654455,-0.9824933727552576
5148,0.0044116973876953125,-1.0274081230163574,0.5902915000915527,0.09664079546928406,2.193791389465332,-0.06021346151828766,5.1868133544921875,5.702021381887608,0.5152080273954205,8.161170959472656,7.471651868773104,-0.6895190906995525
5149,0.0044116973876953125,-1.0274081230163574,0.590674877166748,0.09664079546928406,2.1937131881713867,-0.06023950129747391,4.9523773193359375,5.700951902293442,0.7485745829575041,7.633701324462891,7.471922256869103,-0.16177906759378757
5150,0.0044116973876953125,-1.0276002883911133,0.5910592079162598,0.09740778058767319,2.1935997009277344,-0.06027738377451897,5.0695953369140625,5.703208502259887,0.6336131653458246,7.428569793701172,7.473159696544779,0.0445899028436072
5151,0.0044116973876953125,-1.0276002883911133,0.5910592079162598,0.09664079546928406,2.1935784816741943,-0.06028448045253754,4.9523773193359375,5.703202830255602,0.7508255109196647,7.721611022949219,7.472605508873945,-0.24900551407527338
5152,0.0044116973876953125,-1.027791976928711,0.5922093391418457,0.09740778058767319,2.1933438777923584,-0.06036260351538658,4.835166931152344,5.703022519021191,0.8678555878688474,8.161170959472656,7.474214551546138,-0.6869564079265187
5153,0.0044116973876953125,-1.027791976928711,0.5922093391418457,0.09740778058767319,2.1933014392852783,-0.06037680432200432,5.128204345703125,5.703375341757795,0.5751709960546698,8.10256576538086,7.474412993552033,-0.6281527718288267
5154,0.0044116973876953125,-1.027791976928711,0.5929770469665527,0.09740778058767319,2.1918880939483643,-0.060847893357276917,4.776557922363281,5.711676192047946,0.9351182696846649,7.780220031738281,7.480820282790617,-0.2993997489476641
5155,0.0044116973876953125,-1.027791976928711,0.593360424041748,0.09664079546928406,2.1903257369995117,-0.061368677765131,4.893775939941406,5.722754034608519,0.8289780946671126,7.076923370361328,7.487358401385318,0.41043503102399015
5156,0.0044116973876953125,-1.027791976928711,0.593360424041748,0.09664079546928406,2.1902973651885986,-0.06137816235423088,4.717948913574219,5.722989903000824,1.0050409894266057,8.219779968261719,7.487490877622207,-0.7322890906395116
5157,0.0044116973876953125,-1.027791976928711,0.593360424041748,0.09740778058767319,2.1900131702423096,-0.06147284060716629,4.9523773193359375,5.725539779114721,0.7731624597787832,8.454212188720703,7.489479882953981,-0.9647323057667219
5158,0.0044116973876953125,-1.0279836654663086,0.5937438011169434,0.09664079546928406,2.1900131702423096,-0.06147284060716629,5.0695953369140625,5.726479091870484,0.6568837549564215,8.219779968261719,7.488871311393993,-0.7309086568677259
5159,0.0044116973876953125,-1.0279836654663086,0.5937438011169434,0.09664079546928406,2.1900060176849365,-0.061475224792957306,4.9523773193359375,5.726538554402245,0.7741612350663072,8.161170959472656,7.488904706748523,-0.6722662527241337
5160,0.0044116973876953125,-1.0279836654663086,0.5937438011169434,0.09664079546928406,2.1899988651275635,-0.06147758290171623,4.893775939941406,5.726598016928262,0.8328220769868562,7.985347747802734,7.488938101972262,-0.49640964583047253
5161,0.0044116973876953125,-1.0279836654663086,0.5937438011169434,0.09664079546928406,2.1899776458740234,-0.0614846795797348,5.0695953369140625,5.7267744223882975,0.657179085474235,7.956043243408203,7.48903717369979,-0.46700606970841285
5162,0.0044116973876953125,-1.0281753540039062,0.5937438011169434,0.09664079546928406,2.189892530441284,-0.061513081192970276,5.128204345703125,5.730333877889763,0.6021295321866376,7.897434234619141,7.489589460993417,-0.40784477362572336
5163,0.0044116973876953125,-1.0281753540039062,0.5937438011169434,0.09740778058767319,2.189892530441284,-0.061513081192970276,4.9523773193359375,5.730521121166452,0.7781438018305149,7.8095245361328125,7.490251827501634,-0.3192727086311784
5164,0.0044116973876953125,-1.0281753540039062,0.5941281318664551,0.09664079546928406,2.189800262451172,-0.06154386326670647,4.893775939941406,5.729371330790421,0.835595390849015,8.307693481445312,7.489918973113674,-0.8177745083316381
5165,0.0044116973876953125,-1.0281753540039062,0.5941281318664551,0.09664079546928406,2.1897220611572266,-0.061569903045892715,5.0695953369140625,5.730021453980216,0.6604261170661534,7.663002014160156,7.490284084502236,-0.17271792965792
5166,0.0044116973876953125,-1.0285592079162598,0.5941281318664551,0.09664079546928406,2.186810255050659,-0.06254047900438309,4.776557922363281,5.759939200089692,0.9833812777264104,7.868133544921875,7.50417601801983,-0.36395752690204475
5167,0.0044116973876953125,-1.0285592079162598,0.5941281318664551,0.09664079546928406,2.186781883239746,-0.06254993379116058,5.0695953369140625,5.760175055924558,0.6905797190104952,8.424907684326172,7.504308238537773,-0.9205994457883993
5168,0.0044116973876953125,-1.0285592079162598,0.5945115089416504,0.09664079546928406,2.186781883239746,-0.06254993379116058,5.128204345703125,5.758450085954042,0.630245740250917,8.630035400390625,7.504210857655973,-1.1258245427346516
5169,0.0044116973876953125,-1.0287508964538574,0.5945115089416504,0.09664079546928406,2.186781883239746,-0.06254993379116058,4.835166931152344,5.7613023060739295,0.9261353749215857,7.897434234619141,7.504365324570825,-0.39306891004831535
5170,0.0044116973876953125,-1.0287508964538574,0.5945115089416504,0.09664079546928406,2.186781883239746,-0.06254993379116058,5.128204345703125,5.7613023060739295,0.6330979603708045,8.659339904785156,7.504365324570825,-1.154974580214331
5171,0.0044116973876953125,-1.029134750366211,0.5945115089416504,0.09740778058767319,2.186781883239746,-0.06254993379116058,5.010986328125,5.767200282316978,0.7562139541919777,7.780220031738281,7.505341870060224,-0.2748781616780569
5172,0.0044116973876953125,-1.029134750366211,0.5945115089416504,0.09664079546928406,2.186781883239746,-0.06254993379116058,5.128204345703125,5.76701317784617,0.6388088321430452,8.278388977050781,7.504673545866403,-0.7737154311843781
5173,0.0044116973876953125,-1.0293264389038086,0.5945115089416504,0.09740778058767319,2.186781883239746,-0.06254993379116058,4.835166931152344,5.770051403583494,0.9348844724311505,8.24908447265625,7.505495083369729,-0.7435893892865213
5174,0.0044116973876953125,-1.029709815979004,0.5945115089416504,0.09664079546928406,2.186789035797119,-0.06254757940769196,4.9523773193359375,5.775507727654542,0.8231304083186046,8.043956756591797,7.50509924718077,-0.5388575094110273
5175,0.0044116973876953125,-1.0304770469665527,0.5948948860168457,0.09664079546928406,2.186781883239746,-0.06254993379116058,5.0695953369140625,5.7852561871472705,0.715660850233208,8.278388977050781,7.505651849793022,-0.7727371272577592
5176,0.0044116973876953125,-1.0304770469665527,0.5948948860168457,0.09740778058767319,2.186781883239746,-0.06254993379116058,5.0695953369140625,5.785441110838706,0.7158457739246433,8.717948913574219,7.506319382466174,-1.211629531108045
5177,0.0044116973876953125,-1.031052589416504,0.5948948860168457,0.09664079546928406,2.186781883239746,-0.06254993379116058,5.24542236328125,5.793814299985344,0.5483919367040944,8.454212188720703,7.506106866367313,-0.9481053223533902
5178,0.0044116973876953125,-1.0312442779541016,0.5948948860168457,0.09664079546928406,2.186781883239746,-0.06254993379116058,5.3040313720703125,5.796664197365585,0.4926328252952725,8.131866455078125,7.5062576827091805,-0.6256087723689445
5179,0.0044116973876953125,-1.0341215133666992,0.595278263092041,0.09740778058767319,2.186774969100952,-0.06255229562520981,5.479850769042969,5.837938639852325,0.35808787080935645,8.424907684326172,7.509105808954774,-0.9158018753713977
5180,0.0044116973876953125,-1.0364232063293457,0.5956625938415527,0.09664079546928406,2.1868174076080322,-0.06256180256605148,5.3040313720703125,5.8698685206858165,0.565837148615504,7.75091552734375,7.509916314572008,-0.24099921277174197
5181,0.0044116973876953125,-1.0366148948669434,0.596045970916748,0.09664079546928406,2.1868245601654053,-0.06255944818258286,5.538459777832031,5.87094863967115,0.33248886183911885,7.897434234619141,7.509968170897008,-0.3874660637221323
