sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
4366,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3572250604629517,-0.08164898306131363,-0.043956756591796875,0.15074965582010957,0.19470641241190645,1.6703262329101562,1.6548205307292254,-0.015505702180930836,8.190475463867188,7.9893664370567175,-0.20110902681047005,-0.04081428050994873,-0.009607901312106537,0.031206379197842193,0.48006004095077515,0.910889522228935,0.4308294812781599,-0.05670002102851868,-0.3848456549541224,-0.3281456339256037
4367,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3572250604629517,-0.08164898306131363,-0.043956756591796875,0.15074965582010957,0.19470641241190645,1.6703262329101562,1.6548205307292254,-0.015505702180930836,8.454212188720703,7.9893664370567175,-0.4648457516639857,-0.03939156234264374,-0.009607901312106537,0.0297836610305372,0.42552003264427185,0.910889522228935,0.4853694895846632,-0.10044001042842865,-0.3848456549541224,-0.2844056445256937
4368,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3572179079055786,-0.08165135979652405,-0.014652252197265625,0.15074965582010957,0.1654019080173752,1.5531158447265625,1.6548053486738628,0.10168950394730025,8.74725341796875,7.989340861377442,-0.7579125565913083,-0.03939156234264374,-0.009615638198509857,0.02977592414413388,0.4457699954509735,0.9108873272063968,0.46511733175542325,-0.15957003831863403,-0.38485327711453987,-0.22528323879590584
4369,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3572250604629517,-0.08164898306131363,0.07326126098632812,0.15074965582010957,0.07748839483378145,1.611724853515625,1.6548205307292254,0.043095677213600414,8.10256576538086,7.9893664370567175,-0.11319932832414192,-0.038057759404182434,-0.009607901312106537,0.028449858092075897,0.42579004168510437,0.910889522228935,0.4850994805438307,-0.09963005036115646,-0.3848456549541224,-0.2852156045929659
4370,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3572250604629517,-0.08164898306131363,-0.014652252197265625,0.15074965582010957,0.1654019080173752,1.611724853515625,1.6548205307292254,0.043095677213600414,8.542125701904297,7.9893664370567175,-0.5527592648475794,-0.038057759404182434,-0.009607901312106537,0.028449858092075897,0.4457699954509735,0.910889522228935,0.46511952677796153,-0.15957003831863403,-0.3848456549541224,-0.22527561663548834
4371,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3572179079055786,-0.08165135979652405,-0.014652252197265625,0.15074965582010957,0.1654019080173752,1.7289352416992188,1.6548053486738628,-0.074129893025356,8.043956756591797,7.989340861377442,-0.05461589521435517,-0.038057759404182434,-0.009615638198509857,0.028442121205672577,0.44739004969596863,0.9108873272063968,0.46349727751042813,-0.15471002459526062,-0.38485327711453987,-0.23014325251927925
4372,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3572038412094116,-0.0816560834646225,0.043956756591796875,0.15074965582010957,0.1067928992283127,1.7289352416992188,1.6547754907643293,-0.07415975093488947,8.307693481445312,7.98929056209011,-0.3184029193552025,-0.03939156234264374,-0.009630854235878061,0.029760708106765676,0.4455000162124634,0.9108830103414385,0.4653829941289751,-0.16038000583648682,-0.3848684259384081,-0.22448842010192127
4373,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.357182502746582,-0.08166318386793137,-0.07326126098632812,0.15074965582010957,0.2240109168064377,1.9047622680664062,1.6547301981695997,-0.2500320698968066,8.219779968261719,7.989214259486251,-0.230565708775468,-0.03939156234264374,-0.009653936597799007,0.02973762574484473,0.4295699894428253,0.9108764619089448,0.48130647246611946,-0.2081700563430786,-0.38489119715931785,-0.17672114081623924
4374,-0.06770706176757812,-0.4813370704650879,0.7851662635803223,0.16336895525455475,1.3571399450302124,-0.0816773995757103,-0.07326126098632812,0.15074965582010957,0.2240109168064377,1.6703262329101562,1.6546398672202545,-0.015686365689901782,8.600730895996094,7.989062076437693,-0.6116688195584006,-0.03939156234264374,-0.009699973834542575,0.029691588508101163,0.43011000752449036,0.9108634017430968,0.4807533942186064,-0.2065500020980835,-0.38493678810074794,-0.17838678600266444
4375,-0.06770706176757812,-0.48114538192749023,0.7851662635803223,0.16336895525455475,1.356898307800293,-0.08175788819789886,-0.043956756591796875,0.15074965582010957,0.19470641241190645,1.611724853515625,1.6519156110766338,0.04019075756100876,8.424907684326172,7.988656391077309,-0.4362512932488629,-0.038057759404182434,-0.009750289195127215,0.02830747020905522,0.4479300379753113,0.9108418108908404,0.4629117729155291,-0.2713499367237091,-0.38519493960492746,-0.11384500288121835
4376,-0.06770706176757812,-0.48114538192749023,0.7851662635803223,0.16336895525455475,1.3568769693374634,-0.08176970481872559,0.014652252197265625,0.15074965582010957,0.13609740362284395,1.7289352416992188,1.6518703206419818,-0.07706492105723695,8.24908447265625,7.988580081126188,-0.2605043915300618,-0.03939156234264374,-0.009773374173835614,0.029618188168808124,0.44846999645233154,0.910835264434634,0.4623652679823025,-0.26973000168800354,-0.38523284166325755,-0.11550283997525401
4377,-0.06770706176757812,-0.48114538192749023,0.7851662635803223,0.16336895525455475,1.3568487167358398,-0.08177917450666428,-0.043956756591796875,0.15074965582010957,0.19470641241190645,1.7289352416992188,1.651810355717439,-0.07712488598177969,8.424907684326172,7.9884790429270724,-0.4364286413990994,-0.04214807599782944,-0.009803939956070207,0.03234413604175923,0.4490100145339966,0.9108265968399776,0.461816582305981,-0.2681099772453308,-0.3852632163582914,-0.1171532391129606
4378,-0.06770706176757812,-0.48114538192749023,0.7851662635803223,0.16336895525455475,1.3568202257156372,-0.08178864419460297,-0.014652252197265625,0.15074965582010957,0.1654019080173752,1.6703262329101562,1.6517498854787087,-0.018576347431447537,7.75091552734375,7.9883771496403995,0.23746162229664947,-0.03521231561899185,-0.009834764548048103,0.02537755107094375,0.4293000102043152,0.9108178561698982,0.481517845965583,-0.2089800238609314,-0.3852935914741762,-0.1763135676132448
4379,-0.06770706176757812,-0.48114538192749023,0.7851662635803223,0.16336895525455475,1.3568061590194702,-0.0817933902144432,-0.014652252197265625,0.15074965582010957,0.1654019080173752,1.6703262329101562,1.6517200301459005,-0.01860620276425573,8.043956756591797,7.9883268415895134,-0.055629915002283425,-0.03939156234264374,-0.009849983706643806,0.029541578635999932,0.4295699894428253,0.910813540718112,0.48124355127528673,-0.32642999291419983,-0.3853088150383277,-0.05887882212412787
4380,-0.06770706176757812,-0.4809536933898926,0.7851662635803223,0.16336895525455475,1.3567918539047241,-0.0818028450012207,0.043956756591796875,0.15074965582010957,0.1067928992283127,1.7289352416992188,1.649478063817434,-0.07945717788178475,8.86446762084961,7.988733905359389,-0.8757337154902203,-0.038057759404182434,-0.009654361456314375,0.02840339794786806,0.439020037651062,0.9108617066267274,0.4718416689756654,-0.35316002368927,-0.3853391429874611,-0.03217911929819106
4381,-0.06809043884277344,-0.48114538192749023,0.7851662635803223,0.16336895525455475,1.356742262840271,-0.08181940019130707,-0.043956756591796875,0.14985109637210936,0.19380785296390624,1.7875442504882812,1.6515844183073618,-0.13595983218091945,8.336997985839844,7.988098316131594,-0.34889966970825004,-0.03939156234264374,-0.009919117482532047,0.02947244486011169,0.39879003167152405,0.9107939385390991,0.512003906867575,-0.29888999462127686,-0.3853922477827094,-0.08650225316143256
4382,-0.06770706176757812,-0.4809536933898926,0.7851662635803223,0.16336895525455475,1.3567066192626953,-0.08183124661445618,-0.043956756591796875,0.15074965582010957,0.19470641241190645,1.9047622680664062,1.6492971510592143,-0.255465117007192,8.630035400390625,7.9884291056037835,-0.6416062947868415,-0.03939156234264374,-0.00974656751246794,0.029644994830175797,0.44981998205184937,0.9108355640558189,0.4610155820039695,-0.26729995012283325,-0.38543024885322463,-0.11813029873039138
4383,-0.06770706176757812,-0.4809536933898926,0.7851662635803223,0.16336895525455475,1.3566781282424927,-0.08184071630239487,0.014652252197265625,0.15074965582010957,0.13609740362284395,1.6703262329101562,1.649236679563897,-0.02108955334625917,8.073261260986328,7.98832721658995,-0.08493404439637775,-0.038057759404182434,-0.009777390582616174,0.02828036882156626,0.41958001255989075,0.9108268256280956,0.49124681306820484,-0.47627997398376465,-0.38546062628323874,0.09081934770052591
4384,-0.06809043884277344,-0.4807615280151367,0.7851662635803223,0.16336895525455475,1.3551868200302124,-0.08233784139156342,-0.07326126098632812,0.14985109637210936,0.22311235735843749,1.7289352416992188,1.6438548535018818,-0.08508038819733699,7.926738739013672,7.9834505699714935,0.05671183095782162,-0.03521231561899185,-0.011180066486148332,0.02403224913284352,0.468720018863678,0.9104223054578323,0.44170228659415434,-0.32885998487472534,-0.38705592466906147,-0.05819593979433613
4385,-0.06809043884277344,-0.48056936264038086,0.7851662635803223,0.16336895525455475,1.3551654815673828,-0.08234494179487228,0.014652252197265625,0.14985109637210936,0.13519884417484374,1.7875442504882812,1.641591826404041,-0.14595242408424025,8.043956756591797,7.983833819533663,-0.060122937058133985,-0.03521231561899185,-0.010991296153237684,0.024221019465754168,0.48789000511169434,0.9104685330893605,0.42257852797766615,-0.39122992753982544,-0.3870787186044957,0.00415120893532972
4386,-0.06770706176757812,-0.48056936264038086,0.7851662635803223,0.16336895525455475,1.3551584482192993,-0.0823473110795021,-0.07326126098632812,0.15074965582010957,0.2240109168064377,1.8461532592773438,1.6415769054726788,-0.204576353804665,8.043956756591797,7.983808642654343,-0.060148113937454006,-0.038057759404182434,-0.010998913873100258,0.027058845531082176,0.4876199960708618,0.9104663777616161,0.4228463816907543,-0.3920399844646454,-0.38708632460829495,0.004953659856350434
4387,-0.06770706176757812,-0.4803776741027832,0.7851662635803223,0.16336895525455475,1.3540149927139282,-0.08274737745523453,-0.07326126098632812,0.15074965582010957,0.2240109168064377,1.6703262329101562,1.6369390598591884,-0.03338717305096783,7.926738739013672,7.980172333020956,0.05343359400728431,-0.03939156234264374,-0.012026522103504966,0.02736504023913877,0.567270040512085,0.9101687298861715,0.3428986893740865,-0.15146997570991516,-0.38837101662368045,-0.2369010409137653
4388,-0.06809043884277344,-0.48056936264038086,0.7851662635803223,0.16336895525455475,1.3540149927139282,-0.08274737745523453,-0.10256576538085938,0.14985109637210936,0.25241686175296874,1.7875442504882812,1.6391517031835605,-0.14839254730472073,7.721611022949219,7.97971349384105,0.25810247089183136,-0.038057759404182434,-0.012238081770413745,0.02581967763376869,0.5680800080299377,0.910116028940359,0.3420360209104213,-0.32562005519866943,-0.38837101662368045,-0.06275096142501102
4389,-0.06770706176757812,-0.48018598556518555,0.7851662635803223,0.16336895525455475,1.3540149927139282,-0.08274737745523453,-0.07326126098632812,0.15074965582010957,0.2240109168064377,1.7875442504882812,1.6347262292646596,-0.15281802122362165,7.985347747802734,7.980630841687989,-0.0047169061147451785,-0.03521231561899185,-0.011814999876401111,0.02339731574259074,0.6164100170135498,0.9102214180858232,0.29381140107227344,-0.2988899350166321,-0.38837101662368045,-0.08948108160704837
4390,-0.06809043884277344,-0.4799938201904297,0.784782886505127,0.16336895525455475,1.354050636291504,-0.08275922387838364,-0.07326126098632812,0.14985109637210936,0.22311235735843749,2.1977996826171875,1.633094138898334,-0.5647055437188535,7.25274658203125,7.980301166112976,0.7275545840817257,-0.03521231561899185,-0.011987354912619264,0.023224960706372588,0.627750039100647,0.9101797779052369,0.2824297388045899,-0.5046301484107971,-0.3884090692680049,0.11622107914279223
4391,-0.06809043884277344,-0.4799938201904297,0.784782886505127,0.16336895525455475,1.354050636291504,-0.08275922387838364,-0.014652252197265625,0.14985109637210936,0.16450334856937499,1.8461532592773438,1.633094138898334,-0.21305912037900976,7.604396820068359,7.980301166112976,0.3759043460446163,-0.03663504123687744,-0.011987354912619264,0.024647686324258178,0.6787800192832947,0.9101797779052369,0.23139975862194218,-0.47141996026039124,-0.3884090692680049,0.08301089099238634
4392,-0.06809043884277344,-0.4799938201904297,0.784782886505127,0.16336895525455475,1.3540788888931274,-0.08276867866516113,-0.07326126098632812,0.14985109637210936,0.22311235735843749,1.9633712768554688,1.633154052694732,-0.33021722416073684,7.047618865966797,7.980402377539784,0.9327835115729872,-0.035123396664857864,-0.01195672742186571,0.023166669242992155,0.6787800192832947,0.9101884312078504,0.23140841192455575,-0.47141996026039124,-0.3884394400582929,0.08298052020209834
4393,-0.06809043884277344,-0.47922658920288086,0.784782886505127,0.16336895525455475,1.3542066812515259,-0.08281127363443375,-0.07326126098632812,0.14985109637210936,0.22311235735843749,1.9633712768554688,1.6245683072171353,-0.33880296963833345,7.340660095214844,7.982692889566341,0.642032794351497,-0.03218903765082359,-0.010971972153209886,0.021217065497613707,0.8264700174331665,0.9104383288337026,0.08396831140053607,-0.9144900441169739,-0.38857626937696743,0.5259137747400064
4394,-0.06809043884277344,-0.47922658920288086,0.784782886505127,0.16336895525455475,1.3542066812515259,-0.08281127363443375,-0.10256576538085938,0.14985109637210936,0.25241686175296874,2.0805892944335938,1.6245683072171353,-0.45602098721645845,7.282051086425781,7.982692889566341,0.7006418031405595,-0.030855242162942886,-0.010971972153209886,0.019883270009733,0.8658900260925293,0.9104383288337026,0.044548302741173273,-0.9144899845123291,-0.38857626937696743,0.5259137151353617
4395,-0.06809043884277344,-0.4790349006652832,0.784782886505127,0.16336895525455475,1.3542066812515259,-0.08281127363443375,-0.10256576538085938,0.14985109637210936,0.25241686175296874,2.0219802856445312,1.6223550266509061,-0.3996252589936251,7.1941375732421875,7.983149963394342,0.7890123901521546,-0.030855242162942886,-0.010760639482409906,0.02009460268053298,0.8580601215362549,0.9104909532100547,0.052430831673799805,-1.0092601776123047,-0.38857626937696743,0.6206839082353373
4396,-0.06809043884277344,-0.4790349006652832,0.784782886505127,0.16336895525455475,1.3542066812515259,-0.08281127363443375,-0.07326126098632812,0.14985109637210936,0.22311235735843749,1.8461532592773438,1.6223550266509061,-0.2237982326264376,7.282051086425781,7.983149963394342,0.7010988769685609,-0.029432518407702446,-0.010760639482409906,0.01867187892529254,0.8972101211547852,0.9104909532100547,0.013280832055269531,-1.0084501504898071,-0.38857626937696743,0.6198738811128397
4397,-0.06809043884277344,-0.47884321212768555,0.784782886505127,0.16336895525455475,1.354213833808899,-0.08280891925096512,-0.07326126098632812,0.14985109637210936,0.22311235735843749,1.9633712768554688,1.6201567356720727,-0.343214541183396,6.783882141113281,7.983632301756456,1.199750160643175,-0.03227796033024788,-0.010541600474139212,0.021736359856108667,0.8972101211547852,0.9105457527708706,0.01333563161608542,-1.1283299922943115,-0.38856870608594285,0.7397612862083687
4398,-0.06809043884277344,-0.4786515235900879,0.7843995094299316,0.16336895525455475,1.3542423248291016,-0.08281837403774261,-0.16117095947265625,0.14985109637210936,0.3110220558447656,1.8461532592773438,1.6185175114837178,-0.22763574779362594,7.018314361572266,7.983277531698793,0.9649631701265271,-0.029432518407702446,-0.010722042620479266,0.01871047578722318,0.9166500568389893,0.9105018588714076,-0.006148197967581703,-1.0651500225067139,-0.38859907907978464,0.6765509434269292
4399,-0.06809043884277344,-0.47845983505249023,0.7843995094299316,0.16336895525455475,1.354249358177185,-0.08282075822353363,-0.014652252197265625,0.14985109637210936,0.16450334856937499,1.9633712768554688,1.616319240768068,-0.34705203608740076,6.490840911865234,7.9837594220760915,1.492918510210857,-0.028009798377752304,-0.010503140298536606,0.017506658079215698,0.964440107345581,0.9105566196154393,-0.05388348773014173,-1.2765601873397827,-0.3886067382145546,0.8879534491252281
4400,-0.06809043884277344,-0.4780759811401367,0.7843995094299316,0.16336895525455475,1.3542991876602173,-0.08283734321594238,-0.043956756591796875,0.14985109637210936,0.19380785296390624,2.139190673828125,1.6119925367021004,-0.5271981371260246,7.487178802490234,7.9848512466357,0.49767244414546585,-0.029432518407702446,-0.010026230064822839,0.019406288342879607,0.9622800350189209,0.9106771659706029,-0.05160286904831801,-1.3753801584243774,-0.38866001780848425,0.9867201406158932
4401,-0.06847476959228516,-0.4780759811401367,0.7843995094299316,0.16336895525455475,1.3543344736099243,-0.0828491598367691,-0.10256576538085938,0.14894920232839048,0.25151496770924986,2.139190673828125,1.612067421964139,-0.5271232518639859,7.047618865966797,7.9849774637702575,0.9373585978034606,-0.0266759991645813,-0.009988045831063719,0.01668795333351758,1.016010046005249,0.9106879554356635,-0.10532209056958552,-1.3632299900054932,-0.3886979797077341,0.974532010297759
4402,-0.06809043884277344,-0.47788429260253906,0.7843995094299316,0.16336895525455475,1.3543701171875,-0.08286099880933762,-0.043956756591796875,0.14985109637210936,0.19380785296390624,2.139190673828125,1.6099293350406536,-0.5292613387874714,6.725273132324219,7.985560612002275,1.2602874796780563,-0.0266759991645813,-0.009738327108846478,0.01693767205573482,1.0025100708007812,0.9107514167792099,-0.09175865402157135,-1.444230079650879,-0.38873601407053915,1.0554940655803398
4403,-0.06847476959228516,-0.47788429260253906,0.7843995094299316,0.16336895525455475,1.3544483184814453,-0.08288231492042542,-0.043956756591796875,0.14894920232839048,0.19290595892018736,1.9633712768554688,1.6100953167346899,-0.3532759601207789,6.75457763671875,7.985840269288308,1.2312626325695577,-0.029432518407702446,-0.009653726516250516,0.01977879189145193,1.0389600992202759,0.9107753239745561,-0.1281847752457198,-1.5535800457000732,-0.3888044967295663,1.164775548970507
4404,-0.06847476959228516,-0.4776926040649414,0.7843995094299316,0.16336895525455475,1.354483723640442,-0.08289415389299393,-0.014652252197265625,0.14894920232839048,0.1636014545256561,2.0805892944335938,1.6079565665231117,-0.47263272791048205,6.901100158691406,7.986422135447904,1.0853219767564974,-0.028009798377752304,-0.009404338416398206,0.0186054599613541,1.0605599880218506,0.9108386900661458,-0.14972129795570477,-1.550340175628662,-0.38884253293312465,1.1614976426955375
4405,-0.06847476959228516,-0.4776926040649414,0.7843995094299316,0.16336895525455475,1.3545265197753906,-0.0829131081700325,-0.131866455078125,0.14894920232839048,0.2808156574065155,1.9633712768554688,1.6080474119585542,-0.3553238648969146,6.608058929443359,7.986575142373739,1.3785162129303794,-0.028009798377752304,-0.009358053485474693,0.01865174489227761,1.0646101236343384,0.9108517709233881,-0.15375835271095029,-1.6305301189422607,-0.3889034305268684,1.2416266884153924
4406,-0.06847476959228516,-0.4727053642272949,0.780179500579834,0.16413594782352448,1.3610244989395142,-0.08520223200321198,-0.10256576538085938,0.14894920232839048,0.25151496770924986,1.3186798095703125,1.5695935021042482,0.2509136925339357,7.047618865966797,8.010940505174228,0.9633216392074306,-0.019473478198051453,-0.0013022138083587098,0.018171264389692743,0.8237700462341309,0.9132562803596753,0.08948623412554446,-1.567350149154663,-0.3962704654643616,1.1710796836903015
4407,-0.06847476959228516,-0.4719381332397461,0.7797961235046387,0.1649029403924942,1.3608113527297974,-0.08527325093746185,-0.131866455078125,0.14894920232839048,0.2808156574065155,1.4945068359375,1.5604089692561787,0.06590213331867867,6.783882141113281,8.010477758751364,1.2265956176380826,-0.022318920120596886,-0.000899442424436403,0.021419477696160483,0.7560000419616699,0.9135031547785538,0.1575031128168839,-1.728540062904358,-0.39649941666839084,1.332040646235967
4408,-0.06885814666748047,-0.468869686126709,0.7663693428039551,0.16797089576721191,1.3642061948776245,-0.08987046778202057,-0.10256576538085938,0.1480484497224177,0.2506142151032771,1.611724853515625,1.5484575888858025,-0.06326726462982246,6.461540222167969,7.995431473670688,1.5338912515027197,-0.011114999651908875,-0.007718273104398987,0.0033967265475098873,0.9717299938201904,0.9125641164286866,-0.05916587739150381,-1.5916500091552734,-0.41137013366343744,1.180279875491836
4409,-0.06885814666748047,-0.468869686126709,0.7667536735534668,0.16873788833618164,1.3641990423202515,-0.08986808359622955,-0.21977996826171875,0.1480484497224177,0.36782841798413646,1.6703262329101562,1.5475701139687532,-0.12275611894140304,6.9304046630859375,7.995727462636319,1.0653227995503816,-0.012537720613181591,-0.007086802102100553,0.005450918511081038,0.9609301686286926,0.9128751736735758,-0.04805499495511678,-1.6224303245544434,-0.41136239589567314,1.2110679286587702
4410,-0.06885814666748047,-0.4686775207519531,0.7663693428039551,0.16873788833618164,1.3641990423202515,-0.08986808359622955,-0.21977996826171875,0.1480484497224177,0.36782841798413646,1.6703262329101562,1.545861024166015,-0.12446520874414135,6.9304046630859375,7.995262577242291,1.0648579141563532,-0.008091719821095467,-0.0072970776687030225,0.0007946421523924441,0.9798300862312317,0.912822920036636,-0.06700716619459568,-1.6791300773620605,-0.41136239589567314,1.2677676814663874
4411,-0.06885814666748047,-0.4686775207519531,0.7663693428039551,0.16873788833618164,1.3641990423202515,-0.08986808359622955,-0.16117095947265625,0.1480484497224177,0.30921940919507396,1.4945068359375,1.545861024166015,0.051354188228514897,6.959705352783203,7.995262577242291,1.0355572244590876,-0.006668999791145325,-0.0072970776687030225,-0.0006280778775576978,0.9703800678253174,0.912822920036636,-0.05755714778868137,-1.7074800729751587,-0.41136239589567314,1.2961176770794856
4412,-0.06885814666748047,-0.4686775207519531,0.7663693428039551,0.16873788833618164,1.3641990423202515,-0.08986808359622955,-0.10256576538085938,0.1480484497224177,0.2506142151032771,1.4358978271484375,1.545861024166015,0.1099631970175774,6.783882141113281,7.995262577242291,1.2113804361290095,-0.008180639706552029,-0.0072970776687030225,0.0008835620378490061,0.9598500728607178,0.912822920036636,-0.047027152824081764,-1.7390700578689575,-0.41136239589567314,1.3277076619732844
4413,-0.06885814666748047,-0.4686775207519531,0.7663693428039551,0.16873788833618164,1.3641990423202515,-0.08986808359622955,-0.16117095947265625,0.1480484497224177,0.30921940919507396,1.4945068359375,1.545861024166015,0.051354188228514897,6.75457763671875,7.995262577242291,1.2406849405235407,-0.005335200112313032,-0.0072970776687030225,-0.0019618775563899904,0.973889946937561,0.912822920036636,-0.061067026900925026,-1.90106999874115,-0.41136239589567314,1.4897076028454768
4414,-0.06885814666748047,-0.4686775207519531,0.7663693428039551,0.16873788833618164,1.3641990423202515,-0.08986808359622955,-0.10256576538085938,0.1480484497224177,0.2506142151032771,1.4358978271484375,1.545861024166015,0.1099631970175774,6.695972442626953,7.995262577242291,1.2992901346153376,-0.008180639706552029,-0.0072970776687030225,0.0008835620378490061,0.973889946937561,0.912822920036636,-0.061067026900925026,-1.90106999874115,-0.41136239589567314,1.4897076028454768
4415,-0.06885814666748047,-0.4686775207519531,0.7663693428039551,0.16873788833618164,1.3641990423202515,-0.08986808359622955,-0.131866455078125,0.1480484497224177,0.2799149048005427,1.5531158447265625,1.545861024166015,-0.0072548205605476035,6.959705352783203,7.995262577242291,1.0355572244590876,-0.008180639706552029,-0.0072970776687030225,0.0008835620378490061,0.9844200611114502,0.912822920036636,-0.07159714107481419,-1.869480013847351,-0.41136239589567314,1.458117617951678
4416,-0.06885814666748047,-0.46848583221435547,0.7663693428039551,0.16950488090515137,1.3641918897628784,-0.08987043797969818,-0.131866455078125,0.1480484497224177,0.2799149048005427,1.611724853515625,1.5432671826688977,-0.06845767084672727,6.695972442626953,7.995091272916043,1.29911883028909,-0.008091719821095467,-0.006876504808731809,0.0012152150123636574,0.972540020942688,0.9130812776641362,-0.05945874327855183,-2.016900062561035,-0.41137003694117613,1.605530025619859
4417,-0.06885814666748047,-0.46848583221435547,0.7663693428039551,0.16950488090515137,1.3642131090164185,-0.08987753838300705,-0.131866455078125,0.1480484497224177,0.2799149048005427,1.3186798095703125,1.5433123568860196,0.22463254731570714,6.637363433837891,7.995166685208326,1.3578032513704352,-0.008091719821095467,-0.006853716563032242,0.001238003258063225,0.9695700407028198,0.913087800600243,-0.05648224010257685,-2.0079898834228516,-0.41139308113695794,1.5965968022858936
4418,-0.06885814666748047,-0.46848583221435547,0.7659859657287598,0.16950488090515137,1.3643126487731934,-0.089915432035923,-0.16117095947265625,0.1480484497224177,0.30921940919507396,1.377288818359375,1.544013986245798,0.166725167886423,6.3150177001953125,7.994593084997342,1.6795753848020292,-0.005335200112313032,-0.007166018958104647,-0.0018308188457916152,1.0043998956680298,0.9130142573816292,-0.09138563828640056,-2.170799970626831,-0.4115160680952563,1.7592839025315747
4419,-0.06885814666748047,-0.4686775207519531,0.7659859657287598,0.16950488090515137,1.3643622398376465,-0.08993671834468842,-0.21977996826171875,0.1480484497224177,0.36782841798413646,1.4358978271484375,1.5463132413377523,0.11041541418931478,7.106227874755859,7.994305228548985,0.8880773537931255,-0.0011559600243344903,-0.007322391960711383,-0.006166431936376893,1.0046700239181519,0.9129774218160986,-0.09169260210205321,-2.171610116958618,-0.4115851574955567,1.7600249594630615
4420,-0.06885814666748047,-0.4686775207519531,0.7659859657287598,0.16950488090515137,1.3644332885742188,-0.08996040374040604,-0.16117095947265625,0.1480484497224177,0.30921940919507396,1.7875442504882812,1.5464644752399679,-0.24107977524831337,7.457874298095703,7.994557814921917,0.5366835168262138,-0.006757920142263174,-0.0072460604719735144,-0.0004881403297103404,0.9868500232696533,0.9129992780851055,-0.07385074518454782,-2.238030195236206,-0.4116620361460459,1.8263681590901601
4421,-0.06924152374267578,-0.46848583221435547,0.7648348808288574,0.1702718734741211,1.3639930486679077,-0.09058061987161636,-0.16117095947265625,0.14714660209833674,0.308317561570993,1.5531158447265625,1.5444135345657077,-0.008702310160854765,6.520145416259766,7.990054916454395,1.4699095001946292,-0.00391248008236289,-0.008549231182495065,-0.004636751100132175,1.0494900941848755,0.9128115371898771,-0.13667855699499842,-2.6397905349731445,-0.41367608090033414,2.2261144540728104
4422,-0.06924152374267578,-0.46848583221435547,0.7598481178283691,0.17180585861206055,1.3727494478225708,-0.09532223641872406,-0.10256576538085938,0.14714660209833674,0.24971236747919612,1.5531158447265625,1.5685205475858486,0.015404702859286079,7.1941375732421875,8.007730217817578,0.8135926445753903,0.006046559661626816,-0.004166281994221643,-0.01021284165584846,0.7603199481964111,0.9145781465533486,0.15425819835693744,-1.4725799560546875,-0.4291329011982583,1.0434470548564292
4423,-0.06924152374267578,-0.46848583221435547,0.7598481178283691,0.17257283627986908,1.372642993927002,-0.0953577384352684,-0.16117095947265625,0.14714660209833674,0.308317561570993,1.611724853515625,1.5679221197219901,-0.04380273379363486,7.399269104003906,8.006726802086318,0.6074576980824116,0.006046559661626816,-0.004062603991447977,-0.010109163653074793,0.7230600118637085,0.9147522788792819,0.1916922670155734,-1.6038001775741577,-0.42924902609019533,1.1745511514839624
4424,-0.06924152374267578,-0.4682941436767578,0.7598481178283691,0.17257283627986908,1.3726075887680054,-0.09536957740783691,-0.16117095947265625,0.14714660209833674,0.308317561570993,1.611724853515625,1.5656626911841074,-0.04606216233151761,7.047618865966797,8.007070440449278,0.9594515744824808,0.006046559661626816,-0.003891941183645109,-0.009938500845271925,0.7303500175476074,0.9147930550092552,0.1844430374616478,-1.581930160522461,-0.4292877519372702,1.1526424085851907
4425,-0.06924152374267578,-0.4682941436767578,0.7598481178283691,0.17257283627986908,1.3725647926330566,-0.09538379311561584,-0.27838897705078125,0.14714660209833674,0.425535579149118,1.611724853515625,1.56557139104858,-0.04615346246704499,6.989009857177734,8.006919015517084,1.01790915833935,0.008803078904747963,-0.003937663303374639,-0.012740742208122602,0.7252200245857239,0.9147798208857593,0.1895597963000354,-1.6896600723266602,-0.4293342530601745,1.2603258192664857
4426,-0.06924152374267578,-0.46848583221435547,0.7598481178283691,0.17257283627986908,1.37252938747406,-0.09539561718702316,-0.16117095947265625,0.14714660209833674,0.308317561570993,1.5531158447265625,1.5676797735330485,0.014563928806486048,7.076923370361328,8.006324763236496,0.9294013928751674,0.0088919997215271,-0.004184001497705259,-0.013076001219232358,0.7152299880981445,0.914717139986833,0.19948715188868849,-1.6078499555587769,-0.42937293159665924,1.1784770239621176
