sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
3791,0.03241443634033203,-0.3215622901916504,0.7613825798034668,-0.2991262674331665,1.3033510446548462,0.30293044447898865,-0.26373291015625,0.37023600495622055,0.6339689151124706,7.3113555908203125,6.488248891670186,-0.8231066991501264
3792,0.03241443634033203,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.303322672843933,0.30292096734046936,-0.20513153076171875,0.37155452301287717,0.5766860537745959,6.490840911865234,6.490887265653896,4.635378866169049e-05
3793,0.03241443634033203,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3033013343811035,0.3029138743877411,-0.14652252197265625,0.37171643433363055,0.5182389563062868,6.783882141113281,6.490957104878902,-0.2929250362343794
3794,0.03241443634033203,-0.3215622901916504,0.7613825798034668,-0.2991262674331665,1.3032728433609009,0.3029043972492218,-0.26373291015625,0.3708291742363814,0.6345620843926314,7.1941375732421875,6.488504586883305,-0.7056329863588822
3795,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3032019138336182,0.30288073420524597,-0.20513153076171875,0.3724707940490628,0.5776023248107816,6.666667938232422,6.49128247584335,-0.17538546238907227
3796,0.03241443634033203,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3031593561172485,0.30286654829978943,-0.26373291015625,0.37558931534639184,0.6393222255026418,6.959705352783203,6.492689547829794,-0.4670158049534088
3797,0.03203105926513672,-0.3215622901916504,0.7617659568786621,-0.2983592748641968,1.301767349243164,0.3024025559425354,-0.14652252197265625,0.3819385542967155,0.5284610762693718,6.901100158691406,6.492791155473837,-0.40830900321756936
3798,0.03241443634033203,-0.3215622901916504,0.7617659568786621,-0.2991262674331665,1.3017815351486206,0.30240729451179504,-0.26373291015625,0.38072498446751224,0.6444578946237622,7.340660095214844,6.490195258382883,-0.8504648368319607
3799,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3017815351486206,0.30240729451179504,-0.20513153076171875,0.3832443344706187,0.5883758652323374,6.725273132324219,6.495926378098061,-0.22934675422615758
3800,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3017815351486206,0.30240729451179504,-0.26373291015625,0.3832443344706187,0.6469772446268687,6.695972442626953,6.495926378098061,-0.20004606452889195
3801,0.03241443634033203,-0.3215622901916504,0.7613825798034668,-0.2991262674331665,1.301767349243164,0.3024025559425354,-0.20513153076171875,0.3822445236875125,0.5873760544492312,6.959705352783203,6.493422099976158,-0.4662832528070453
3802,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3017104864120483,0.3023836016654968,-0.26373291015625,0.38657773321060285,0.6503106433668528,6.989009857177734,6.497425088408955,-0.49158476876877977
3803,0.03203105926513672,-0.3215622901916504,0.7617659568786621,-0.2991262674331665,1.3016465902328491,0.302362322807312,-0.14652252197265625,0.3817480044169854,0.5282705263896417,7.164836883544922,6.4906357997835435,-0.6742010837613783
3804,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3005245923995972,0.30198827385902405,-0.380950927734375,0.3927724792109317,0.7737234069453067,6.8131866455078125,6.500028857758493,-0.31315778774931946
3805,0.03203105926513672,-0.32175397872924805,0.7617659568786621,-0.2983592748641968,1.3005316257476807,0.3019906282424927,-0.20513153076171875,0.3941009829327702,0.5992325136944889,7.076923370361328,6.498092880691148,-0.5788304896701799
3806,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3005387783050537,0.3019930124282837,-0.26373291015625,0.39266497431155045,0.6563978844678005,6.4322357177734375,6.49998259408397,0.06774687631053222
3807,0.03203105926513672,-0.3215622901916504,0.7617659568786621,-0.2983592748641968,1.3005387783050537,0.3019930124282837,-0.3223419189453125,0.3912532369265431,0.7135951558718556,6.373626708984375,6.496803013968297,0.12317630498392163
3808,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3005245923995972,0.30198827385902405,-0.380950927734375,0.3927724792109317,0.7737234069453067,7.25274658203125,6.500028857758493,-0.752717724272757
3809,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2991262674331665,1.3005245923995972,0.30198827385902405,-0.26373291015625,0.3944550671520135,0.6581879773082635,6.783882141113281,6.498739399427734,-0.2851427416855472
3810,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2991262674331665,1.300510287284851,0.3019835352897644,-0.4395599365234375,0.39456342780483533,0.8341233643282728,7.3113555908203125,6.498785993296944,-0.8125695975233684
3811,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.300481915473938,0.3019740879535675,-0.3223419189453125,0.39309589316183313,0.7154378121071456,6.9304046630859375,6.500168032447628,-0.4302366306383094
3812,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2991262674331665,1.300489068031311,0.30197644233703613,-0.3223419189453125,0.394724161481415,0.7170660804267275,6.989009857177734,6.498855105949412,-0.49015475122832264
3813,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.300460696220398,0.30196699500083923,-0.380950927734375,0.3932566944277309,0.7742076221621059,6.842491149902344,6.500237228183936,-0.34225392171840774
3814,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3004463911056519,0.3019622564315796,-0.3223419189453125,0.3961589472265583,0.7185008661718708,6.989009857177734,6.501549497216777,-0.4874603599609575
3815,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3004463911056519,0.3019622564315796,-0.26373291015625,0.3961589472265583,0.6598918573828083,7.1941375732421875,6.501549497216777,-0.6925880760254106
3816,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3004392385482788,0.3019598722457886,-0.4981689453125,0.3962131445125818,0.8943820898250818,6.871795654296875,6.501572814995868,-0.3702228393010074
3817,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2991262674331665,1.3004180192947388,0.3019527792930603,-0.20513153076171875,0.39526233716355863,0.6003938679252774,6.75457763671875,6.499086503052447,-0.25549113366630305
3818,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3004108667373657,0.3019503951072693,-0.4395599365234375,0.39642812535591165,0.8359880618793492,6.783882141113281,6.501665306732308,-0.2822168343809732
3819,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2991262674331665,1.3004108667373657,0.30194091796875,-0.380950927734375,0.3953165149648332,0.7762674426992082,6.783882141113281,6.499109796885265,-0.2847723442280161
3820,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2991262674331665,1.3003896474838257,0.3019196093082428,-0.4395599365234375,0.39547724141003116,0.8350371779334687,6.842491149902344,6.499178900655167,-0.34331224924717674
3821,0.03203105926513672,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3003968000411987,0.3019219934940338,-0.380950927734375,0.39374089567977544,0.7746918234141504,6.578754425048828,6.500445581432036,-0.07830884361679225
3822,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3003541231155396,0.3019077777862549,-0.380950927734375,0.3968580787780014,0.7778090065123764,7.340660095214844,6.501850280043026,-0.8388098151718175
3823,0.031647682189941406,-0.3215622901916504,0.7613825798034668,-0.2983592748641968,1.3003541231155396,0.3019077777862549,-0.3223419189453125,0.394064290975384,0.7164062099206965,6.197803497314453,6.5005847331749385,0.30278123586048533
3824,0.031647682189941406,-0.32175397872924805,0.7617659568786621,-0.2983592748641968,1.3003329038619995,0.301900714635849,-0.5567779541015625,0.3956070176241626,0.9523849717257251,7.25274658203125,6.498741038040924,-0.7540055439903259
3825,0.03203105926513672,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3003541231155396,0.30189359188079834,-0.4395599365234375,0.3968580787780014,0.8364180153014389,7.076923370361328,6.501850280043026,-0.5750730903183019
3826,0.031647682189941406,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3003469705581665,0.3018912076950073,-0.380950927734375,0.3969122738054116,0.7778632015397866,7.164836883544922,6.501873595044934,-0.6629632884999879
3827,0.031647682189941406,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.30033278465271,0.3018864691257477,-0.3223419189453125,0.3970197600917267,0.7193616790370392,6.901100158691406,6.501919835828443,-0.39918032286296334
3828,0.031647682189941406,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.30031156539917,0.3018794059753418,-0.3223419189453125,0.39718053661238795,0.7195224555577004,6.959705352783203,6.501989001133884,-0.457716351649319
3829,0.031647682189941406,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3003185987472534,0.30188173055648804,-0.5567779541015625,0.397127245689223,0.9539051997907855,6.578754425048828,6.5019660757650595,-0.07678834928376865
3830,0.031647682189941406,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3002973794937134,0.30187466740608215,-0.26373291015625,0.39728802117951023,0.6610209313357602,7.282051086425781,6.502035239803703,-0.7800158466220779
3831,0.031647682189941406,-0.32175397872924805,0.7617659568786621,-0.2983592748641968,1.3003044128417969,0.3018675446510315,-0.5567779541015625,0.39582292874623404,0.9526008828477965,6.75457763671875,6.498833951602599,-0.2557436851161512
3832,0.031647682189941406,-0.32175397872924805,0.7613825798034668,-0.2983592748641968,1.3002902269363403,0.3018485903739929,-0.26373291015625,0.39734221481767307,0.6610751249739231,7.487178802490234,6.502058553097581,-0.9851202493926534
3833,0.031264305114746094,-0.3215622901916504,0.7613825798034668,-0.29759228229522705,1.2923717498779297,0.2990860342979431,-0.380950927734375,0.4555720211430536,0.8365229488774286,6.402931213378906,6.529055831517363,0.12612461813845677
3834,0.031264305114746094,-0.32175397872924805,0.7613825798034668,-0.29759228229522705,1.2924214601516724,0.29907894134521484,-0.4395599365234375,0.457985790603324,0.8975457271267615,6.695972442626953,6.530154909778938,-0.16581753284801515
3835,0.030879974365234375,-0.3223295211791992,0.7613825798034668,-0.29989326000213623,1.292769432067871,0.2990007996559143,-0.7325973510742188,0.46033161601909667,1.1929289670933154,6.8131866455078125,6.525066484151641,-0.28812016135617124
3836,0.030496597290039062,-0.32271337509155273,0.7613825798034668,-0.2983592748641968,1.2939625978469849,0.2986457347869873,-0.7912063598632812,0.4591794519356478,1.250385811798929,7.106227874755859,6.528901995004846,-0.5773258797510135
3837,0.030496597290039062,-0.3229050636291504,0.7613825798034668,-0.2983592748641968,1.2939766645431519,0.29865044355392456,-0.8498153686523438,0.4618632597035979,1.3116786283559416,6.578754425048828,6.530115077079794,-0.048639347969033686
3838,0.030496597290039062,-0.3229050636291504,0.7617659568786621,-0.2983592748641968,1.294012188911438,0.29866230487823486,-0.9084243774414062,0.46018931607186175,1.368613693513268,6.959705352783203,6.5268372664424845,-0.4328680863407186
3839,0.03011322021484375,-0.3255906105041504,0.7617659568786621,-0.2983592748641968,1.3023425340652466,0.2985083758831024,-0.9084243774414062,0.43632323092005487,1.3447476083614611,7.3113555908203125,6.517491383543884,-0.7938642072764281
3840,0.03011322021484375,-0.32578277587890625,0.7617659568786621,-0.2983592748641968,1.3023356199264526,0.2985060513019562,-1.0256423950195312,0.43917890159193673,1.464821296611468,7.25274658203125,6.518778398182635,-0.7339681838486154
3841,0.03011322021484375,-0.32578277587890625,0.7617659568786621,-0.2983592748641968,1.3023284673690796,0.29850366711616516,-0.8498153686523438,0.43923305580927163,1.2890484244616154,7.076923370361328,6.518801663067899,-0.558121707293429
3842,0.02934551239013672,-0.3290433883666992,0.7617659568786621,-0.2983592748641968,1.3024917840957642,0.2985581159591675,-0.8498153686523438,0.485575964859271,1.3353913335116148,7.487178802490234,6.539680351158884,-0.9474984513313505
3843,0.02934551239013672,-0.3292350769042969,0.7617659568786621,-0.2983592748641968,1.3025201559066772,0.29856759309768677,-1.0256423950195312,0.48815931511133126,1.5138017101308625,7.516483306884766,6.54084429450491,-0.9756390123798555
3844,0.028962135314941406,-0.3296184539794922,0.7617659568786621,-0.29759228229522705,1.302577018737793,0.29858651757240295,-0.9670333862304688,0.49445500755113025,1.461488393781599,7.076923370361328,6.5457375255948005,-0.5311858447665276
3845,0.02550983428955078,-0.34323644638061523,0.7625336647033691,-0.2968252897262573,1.3174268007278442,0.30189359188079834,-0.4981689453125,0.5796803524168008,1.0778492977293008,7.516483306884766,6.5827209898479175,-0.9337623170368481
3846,0.02550983428955078,-0.3434286117553711,0.7625336647033691,-0.2968252897262573,1.3174196481704712,0.3018912076950073,-0.5567779541015625,0.5825553132743875,1.13933326737595,7.516483306884766,6.583994567007235,-0.932488739877531
3847,0.02550983428955078,-0.3434286117553711,0.7625336647033691,-0.2968252897262573,1.3174196481704712,0.3018912076950073,-0.615386962890625,0.5825553132743875,1.1979422761650125,7.604396820068359,6.583994567007235,-1.0204022530611248
3848,0.02550983428955078,-0.3434286117553711,0.7625336647033691,-0.29759228229522705,1.3174124956130981,0.3018888235092163,-0.6739959716796875,0.5814766139636691,1.2554725856433566,7.75091552734375,6.581466859629961,-1.1694486677137892
3849,0.02512645721435547,-0.3434286117553711,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.6739959716796875,0.5826094610984875,1.256605432778175,7.487178802490234,6.5840178240521325,-0.9031609784381018
3850,0.02550983428955078,-0.3434286117553711,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.6739959716796875,0.5826094610984875,1.256605432778175,7.3113555908203125,6.5840178240521325,-0.72733776676818
3851,0.02550983428955078,-0.34362030029296875,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.7325973510742188,0.5854233376110276,1.3180206886852464,7.3113555908203125,6.585264712559477,-0.7260908782608357
3852,0.02512645721435547,-0.34362030029296875,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.7325973510742188,0.5854233376110276,1.3180206886852464,7.25274658203125,6.585264712559477,-0.6674818694717732
3853,0.02550983428955078,-0.34362030029296875,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.615386962890625,0.5854233376110276,1.2008103005016526,7.6923065185546875,6.585264712559477,-1.1070418059952107
3854,0.02550983428955078,-0.3434286117553711,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.615386962890625,0.5826094610984875,1.1979964239891125,7.721611022949219,6.5840178240521325,-1.1375931988970862
3855,0.02512645721435547,-0.3434286117553711,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.5567779541015625,0.5826094610984875,1.13938741520005,7.6923065185546875,6.5840178240521325,-1.108288694502555
3856,0.02512645721435547,-0.3438119888305664,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.4981689453125,0.5882372865438805,1.0864062318563805,7.633701324462891,6.586511284110445,-1.0471900403524455
3857,0.02512645721435547,-0.3438119888305664,0.7625336647033691,-0.2968252897262573,1.3174124956130981,0.3018888235092163,-0.615386962890625,0.5882372865438805,1.2036242494345055,7.868133544921875,6.586511284110445,-1.2816222608114298
3858,0.02512645721435547,-0.3438119888305664,0.7625336647033691,-0.2968252897262573,1.3174196481704712,0.3018912076950073,-0.6739959716796875,0.588183148149303,1.2621791198289904,7.6923065185546875,6.586488038624151,-1.1058184799305364
3859,0.02512645721435547,-0.34400367736816406,0.7629170417785645,-0.2968252897262573,1.3174268007278442,0.30189359188079834,-0.5567779541015625,0.5894657480689043,1.1462437021704668,8.10256576538086,6.584597718256015,-1.5179680471248442
3860,0.02512645721435547,-0.34400367736816406,0.7625336647033691,-0.29759228229522705,1.3174268007278442,0.30189359188079834,-0.4981689453125,0.589808266958634,1.087977212271134,7.545787811279297,6.585158641547801,-0.9606291697314955
3861,0.02512645721435547,-0.3441958427429199,0.7625336647033691,-0.2968252897262573,1.3174268007278442,0.30189359188079834,-0.5567779541015625,0.5937641435125336,1.150542097614096,7.868133544921875,6.5889601070761845,-1.2791734378456905
3862,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3174268007278442,0.30189359188079834,-0.5567779541015625,0.596578318708568,1.1533562728101305,7.135532379150391,6.59020573825895,-0.5453266408914406
3863,0.02512645721435547,-0.3441958427429199,0.7625336647033691,-0.2968252897262573,1.3174339532852173,0.30189597606658936,-0.4981689453125,0.5937100142148908,1.0918789595273908,8.219779968261719,6.5889368727348145,-1.6308430955269042
3864,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3174339532852173,0.30189597606658936,-0.4395599365234375,0.5965241941325043,1.0360841306559418,7.956043243408203,6.59018250969981,-1.3658607337083932
3865,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3174339532852173,0.30189597606658936,-0.5567779541015625,0.5965241941325043,1.1533021482340668,7.8095245361328125,6.59018250969981,-1.2193420264330026
3866,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3174339532852173,0.30189597606658936,-0.4395599365234375,0.5965241941325043,1.0360841306559418,7.340660095214844,6.59018250969981,-0.7504775855150339
3867,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3174409866333008,0.301898330450058,-0.4981689453125,0.5964709714608754,1.0946399167733754,7.428569793701172,6.590159668072916,-0.8384101256282559
3868,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3174623250961304,0.30190542340278625,-0.4395599365234375,0.5963094982450055,1.035869434768443,7.985347747802734,6.590090367623109,-1.3952573801796255
3869,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.317476511001587,0.3019101619720459,-0.380950927734375,0.5962021492615737,0.9771530769959487,7.223442077636719,6.590044295311648,-0.6333977823250709
3870,0.024743080139160156,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3175190687179565,0.30192434787750244,-0.4395599365234375,0.5958800981528083,1.0354400346762458,7.018314361572266,6.589906073284933,-0.4284082882873328
3871,0.024743080139160156,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.3175617456436157,0.30193856358528137,-0.380950927734375,0.5955571386766136,0.9765080664109886,7.223442077636719,6.589767456411245,-0.6336746212254738
3872,0.02512645721435547,-0.3443875312805176,0.7625336647033691,-0.2968252897262573,1.317618489265442,0.30195748805999756,-0.4981689453125,0.5951277191572486,1.0932966644697486,7.076923370361328,6.589583138281322,-0.48734023208000643
3873,0.024743080139160156,-0.3443875312805176,0.7621502876281738,-0.2968252897262573,1.3215813636779785,0.30327844619750977,-0.02930450439453125,0.5665944141237205,0.5958989185182517,7.868133544921875,6.5797943167334,-1.288339228188475
3874,0.024743080139160156,-0.3443875312805176,0.7621502876281738,-0.2968252897262573,1.321560025215149,0.3032713234424591,-0.14652252197265625,0.5667561607686955,0.7132786827413518,6.783882141113281,6.5798639528955665,-0.20401818821771478
3875,0.024743080139160156,-0.3443875312805176,0.7621502876281738,-0.2983592748641968,1.321560025215149,0.3032713234424591,-0.08791351318359375,0.5645005519645516,0.6524140651481454,6.989009857177734,6.574779845316952,-0.41423001186078245
3876,0.024743080139160156,-0.3441958427429199,0.7621502876281738,-0.2968252897262573,1.321560025215149,0.3032713234424591,-0.02930450439453125,0.5639389189297725,0.5932434233243038,6.725273132324219,6.578615837215072,-0.14665729510914716
3877,0.024743080139160156,-0.3441958427429199,0.7617659568786621,-0.2968252897262573,1.321567177772522,0.3032737076282501,-0.14652252197265625,0.5653724519635013,0.7118949739361575,6.725273132324219,6.5817170994870136,-0.1435560328372052
3878,0.024358749389648438,-0.3441958427429199,0.7621502876281738,-0.29759228229522705,1.3216381072998047,0.30329737067222595,0.02930450439453125,0.5622213439669097,0.5329168395723785,6.989009857177734,6.57582064098991,-0.4131892161878241
3879,0.024358749389648438,-0.3441958427429199,0.7621502876281738,-0.2983592748641968,1.3216736316680908,0.30330920219421387,-0.08791351318359375,0.5608239706038707,0.6487374837874644,7.457874298095703,6.573162599000481,-0.884711699095222
3880,0.024358749389648438,-0.3441958427429199,0.7617659568786621,-0.29759228229522705,1.3217800855636597,0.3033446967601776,0.14652252197265625,0.5626320848271016,0.41610956285444534,6.9304046630859375,6.578481525374026,-0.3519231377119114
3881,0.024358749389648438,-0.3441958427429199,0.7617659568786621,-0.2983592748641968,1.3258849382400513,0.3047129809856415,-0.08791351318359375,0.5303804333748179,0.6182939465584116,6.578754425048828,6.56253364177018,-0.016220783278647843
3882,0.024358749389648438,-0.3441958427429199,0.7617659568786621,-0.2983592748641968,1.3258849382400513,0.3047129809856415,0.08791351318359375,0.5303804333748179,0.44246692019122413,7.1941375732421875,6.56253364177018,-0.6316039314720072
3883,0.023975372314453125,-0.3441958427429199,0.7617659568786621,-0.2983592748641968,1.3258849382400513,0.3047129809856415,0.08791351318359375,0.5303804333748179,0.44246692019122413,6.989009857177734,6.56253364177018,-0.4264762154075541
3884,0.023975372314453125,-0.3441958427429199,0.7617659568786621,-0.2983592748641968,1.3258849382400513,0.3047129809856415,0.08791351318359375,0.5303804333748179,0.44246692019122413,6.520145416259766,6.56253364177018,0.04238822551041466
3885,0.024358749389648438,-0.3441958427429199,0.7617659568786621,-0.2983592748641968,1.3258779048919678,0.30471062660217285,0.02930450439453125,0.5304338084222149,0.5011293040276836,6.871795654296875,6.562556670827808,-0.30923898346906675
3886,0.023975372314453125,-0.34400367736816406,0.7621502876281738,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.02930450439453125,0.5249448296563695,0.4956403252618382,6.578754425048828,6.5556199182317165,-0.0231345068171116
3887,0.023975372314453125,-0.3441958427429199,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.14652252197265625,0.5292594078302182,0.38273688585756194,7.076923370361328,6.560002056672292,-0.5169213136890365
3888,0.023975372314453125,-0.3441958427429199,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.26373291015625,0.5292594078302182,0.2655264976739682,6.9304046630859375,6.560002056672292,-0.37040260641364586
3889,0.023975372314453125,-0.3441958427429199,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.02930450439453125,0.5292594078302182,0.49995490343568694,6.725273132324219,6.560002056672292,-0.1652710756519271
3890,0.023975372314453125,-0.3441958427429199,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.14652252197265625,0.5292594078302182,0.38273688585756194,6.461540222167969,6.560002056672292,0.09846183450432289
3891,0.023975372314453125,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.14652252197265625,0.5264339922694279,0.37991147029677164,6.285713195800781,6.558749372737907,0.2730361769371257
3892,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.20513153076171875,0.5264339922694279,0.32130246150770914,7.106227874755859,6.558749372737907,-0.5474785020179525
3893,0.023975372314453125,-0.3441958427429199,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.20513153076171875,0.5292594078302182,0.32412787706849944,6.666667938232422,6.560002056672292,-0.10666588156013024
3894,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.08791351318359375,0.5264339922694279,0.43852047908583414,6.578754425048828,6.558749372737907,-0.0200050523109212
3895,0.023591995239257812,-0.3441958427429199,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.14652252197265625,0.5292594078302182,0.38273688585756194,6.490840911865234,6.560002056672292,0.06916114480705726
3896,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.20513153076171875,0.5264339922694279,0.32130246150770914,6.461540222167969,6.558749372737907,0.09720915056993817
3897,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.20513153076171875,0.5264339922694279,0.32130246150770914,7.018314361572266,6.558749372737907,-0.4595649888343587
3898,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.14652252197265625,0.5264339922694279,0.37991147029677164,6.8131866455078125,6.558749372737907,-0.2544372727699056
3899,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.26373291015625,0.5264339922694279,0.2627010821131779,6.578754425048828,6.558749372737907,-0.0200050523109212
3900,0.023591995239257812,-0.34400367736816406,0.7613825798034668,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.26373291015625,0.5279199567413388,0.26418704658508885,6.490840911865234,6.561869907681561,0.07102899581632638
3901,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.3223419189453125,0.5264339922694279,0.2040920733241154,6.75457763671875,6.558749372737907,-0.19582826398084308
3902,0.023591995239257812,-0.3438119888305664,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.20513153076171875,0.523615661876228,0.31848413111450924,6.3150177001953125,6.557499480751591,0.2424817805562789
3903,0.023591995239257812,-0.34400367736816406,0.7617659568786621,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.3223419189453125,0.5264339922694279,0.2040920733241154,6.520145416259766,6.558749372737907,0.0386039564781413
3904,0.023591995239257812,-0.3438119888305664,0.7613825798034668,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.380950927734375,0.525101273692087,0.14415034595771203,6.549449920654297,6.560620865942236,0.011170945287939382
3905,0.0232086181640625,-0.3438119888305664,0.7613825798034668,-0.2991262674331665,1.3258849382400513,0.3047129809856415,0.3223419189453125,0.525101273692087,0.20275935474677453,6.9304046630859375,6.560620865942236,-0.36978379714370124
3906,0.0232086181640625,-0.3438119888305664,0.7613825798034668,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.26373291015625,0.525154630413184,0.261421720256934,6.285713195800781,6.560643872366535,0.274930676565754
3907,0.0232086181640625,-0.3438119888305664,0.7613825798034668,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.380950927734375,0.525154630413184,0.144203702678809,6.666667938232422,6.560643872366535,-0.10602406586588664
3908,0.0232086181640625,-0.34362030029296875,0.7613825798034668,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.380950927734375,0.5223360258833312,0.14138509814895617,6.3150177001953125,6.559394520127451,0.2443768199321381
3909,0.0232086181640625,-0.34362030029296875,0.7613825798034668,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.3223419189453125,0.5223360258833312,0.19999410693801867,6.197803497314453,6.559394520127451,0.3615910228129975
3910,0.02282428741455078,-0.34362030029296875,0.7609992027282715,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.380950927734375,0.5238217729513073,0.14287084521693227,6.344322204589844,6.562515591503566,0.2181933869137218
3911,0.02282428741455078,-0.34362030029296875,0.7609992027282715,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.20513153076171875,0.5238217729513073,0.3186902421895885,6.139194488525391,6.562515591503566,0.42332110297817493
3912,0.02282428741455078,-0.3434286117553711,0.7609992027282715,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.4395599365234375,0.521002889804397,0.08144295328095952,6.959705352783203,6.561266773397103,-0.3984385793861005
3913,0.02282428741455078,-0.3434286117553711,0.7609992027282715,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.26373291015625,0.521002889804397,0.257269979648147,6.490840911865234,6.561266773397103,0.07042586153186825
3914,0.02244091033935547,-0.34323644638061523,0.7609992027282715,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.3223419189453125,0.5181770686360103,0.19583514969069782,6.285713195800781,6.5600145313755265,0.27430133557474523
